Price,Retail Price Index,is_holiday,month,day_of_week
0.42,931.4,0,8,3
2.46,931.4,0,8,3
1.24,931.4,0,8,3
1.045,931.4,0,8,3
1.11,931.4,0,8,3
4.95,931.4,0,8,3
1.25,931.4,0,8,3
0.55,931.4,0,8,3
0.85,931.4,0,8,3
3.75,931.4,0,8,3
7.35,931.4,0,8,3
5.95,931.4,0,8,3
8.25,931.4,0,8,3
2.55,931.4,0,8,3
7.46,931.4,0,8,3
0.62,931.4,0,8,3
0.85,931.4,0,8,3
1.25,931.4,0,8,3
5.95,931.4,0,8,3
0.29,931.4,0,8,3
6.25,931.4,0,8,3
3.75,931.4,0,8,3
1.6499999999999997,931.4,0,8,3
6.95,931.4,0,8,3
4.13,931.4,0,8,3
1.25,931.4,0,8,3
0.625,931.4,0,8,3
3.1525,931.4,0,8,3
2.46,931.4,0,8,3
7.46,931.4,0,8,3
2.46,931.4,0,8,3
4.95,931.4,0,8,3
3.75,931.4,0,8,3
0.625,931.4,0,8,3
2.55,931.4,0,8,3
4.15,931.4,0,8,3
3.75,931.4,0,8,3
0.83,931.4,0,8,3
1.25,931.4,0,8,3
5.95,931.4,0,8,3
3.75,931.4,0,8,3
1.653333333333333,931.4,0,8,3
2.46,931.4,0,8,3
2.08,931.4,0,8,3
5.79,931.4,0,8,3
0.83,931.4,0,8,3
2.1,931.4,0,8,3
1.95,931.4,0,8,3
0.85,931.4,0,8,3
0.29,931.4,0,8,3
0.42,931.4,0,8,3
1.25,931.4,0,8,3
2.27,931.4,0,8,3
7.95,931.4,0,8,3
2.1,931.4,0,8,3
1.95,931.4,0,8,3
5.95,931.4,0,8,3
0.85,931.4,0,8,3
3.115,931.4,0,8,3
0.85,931.4,0,8,3
0.65,931.4,0,8,3
6.95,931.4,0,8,3
5.79,931.4,0,8,3
1.24,931.4,0,8,3
0.42,931.4,0,8,3
4.15,931.4,0,8,3
3.25,931.4,0,8,3
2.46,931.4,0,8,3
1.95,931.4,0,8,3
7.46,931.4,0,8,3
7.5,931.4,0,8,3
2.55,931.4,0,8,3
0.75,931.4,0,8,3
1.25,931.4,0,8,3
1.25,931.4,0,8,3
2.55,931.4,0,8,3
1.25,931.4,0,8,3
1.03,931.4,0,8,3
1.95,931.4,0,8,3
4.96,931.4,0,8,3
6.75,931.4,0,8,3
6.75,931.4,0,8,3
7.46,931.4,0,8,3
0.65,931.4,0,8,3
5.95,931.4,0,8,3
0.83,931.4,0,8,3
3.29,931.4,0,8,3
0.65,931.4,0,8,3
2.47,931.4,0,8,3
3.29,931.4,0,8,3
2.46,931.4,0,8,3
1.855,931.4,0,8,3
4.25,931.4,0,8,3
2.46,931.4,0,8,3
2.47,931.4,0,8,3
4.37,931.4,0,8,3
0.65,931.4,0,8,3
2.1,931.4,0,8,3
8.5,931.4,0,8,3
3.29,931.4,0,8,3
1.9255555555555557,931.4,0,8,3
0.85,931.4,0,8,3
4.95,931.4,0,8,3
0.65,931.4,0,8,3
3.75,931.4,0,8,3
1.45,931.4,0,8,3
3.29,931.4,0,8,3
2.95,931.4,0,8,3
3.29,931.4,0,8,3
7.95,931.4,0,8,3
4.95,931.4,0,8,3
2.55,931.4,0,8,3
5.79,931.4,0,8,3
1.95,931.4,0,8,3
4.96,931.4,0,8,3
4.95,931.4,0,8,3
0.55,931.4,0,8,3
1.65,931.4,0,8,3
1.855,931.4,0,8,3
8.075,931.4,0,8,3
1.65,931.4,0,8,3
8.25,931.4,0,8,3
1.24,931.4,0,8,3
2.46,931.4,0,8,3
1.25,931.4,0,8,3
2.1,931.4,0,8,3
1.855,931.4,0,8,3
1.25,931.4,0,8,3
2.421666666666667,931.4,0,8,3
1.25,931.4,0,8,3
2.37,931.4,0,8,3
0.42,931.4,0,8,3
0.83,931.4,0,8,3
0.5566666666666666,931.4,0,8,3
1.63,931.4,0,8,3
4.95,931.4,0,8,3
1.5957142857142856,931.4,0,8,3
3.29,931.4,0,8,3
8.216666666666667,931.4,0,8,3
1.25,931.4,0,8,3
2.46,931.4,0,8,3
0.55,931.4,0,8,3
1.25,931.4,0,8,3
1.25,931.4,0,8,3
4.37,931.4,0,8,3
0.42,931.4,0,8,3
0.85,931.4,0,8,3
0.39,931.4,0,8,3
1.8,931.4,0,8,3
0.65,931.4,0,8,3
1.25,931.4,0,8,3
7.46,931.4,0,8,3
0.79,931.4,0,8,3
1.95,931.4,0,8,3
3.1525,931.4,0,8,3
0.42,931.4,0,8,3
1.25,931.4,0,8,3
3.75,931.4,0,8,3
3.75,931.4,0,8,3
3.115,931.4,0,8,3
3.63,931.4,0,8,3
2.95,931.4,0,8,3
4.95,931.4,0,8,3
0.42,931.4,0,8,3
4.25,931.4,0,8,3
5.95,931.4,0,8,3
5.79,931.4,0,8,3
1.95,931.4,0,8,3
1.25,931.4,0,8,3
4.6775,931.4,0,8,3
1.865,931.4,0,8,3
3.75,931.4,0,8,3
3.105,931.4,0,8,3
2.95,931.4,0,8,3
5.95,931.4,0,8,3
4.96,931.4,0,8,3
0.9499999999999998,931.4,0,8,3
1.8979999999999997,931.4,0,8,3
6.65,931.4,0,8,3
3.75,931.4,0,8,3
3.686,931.4,0,8,3
1.855,931.4,0,8,3
4.978,931.4,0,8,3
5.596666666666667,931.4,0,8,3
5.79,931.4,0,8,3
1.65,931.4,0,8,3
2.95,931.4,0,8,3
8.5,931.4,0,8,3
0.42,931.4,0,8,3
1.855,931.4,0,8,3
2.46,931.4,0,8,3
1.25,931.4,0,8,3
0.42,931.4,0,8,3
3.75,931.4,0,8,3
3.69,931.4,0,8,3
8.5,931.4,0,8,3
2.46,931.4,0,8,3
1.25,931.4,0,8,3
1.25,931.4,0,8,3
1.855,931.4,0,8,3
1.65,931.4,0,8,3
0.42,931.4,0,8,3
0.42,931.4,0,8,3
0.55,931.4,0,8,3
2.08,931.4,0,8,3
4.96,931.4,0,8,3
6.02,931.4,0,8,3
1.25,931.4,0,8,3
3.75,931.4,0,8,3
2.08,931.4,0,8,3
0.42,931.4,0,8,3
3.29,931.4,0,8,3
2.08,931.4,0,8,3
1.25,931.4,0,8,3
2.46,931.4,0,8,3
1.25,931.4,0,8,3
0.29,931.4,0,8,3
0.85,931.4,0,8,3
0.79,931.4,0,8,3
2.95,931.4,0,8,3
2.46,931.4,0,8,3
6.75,931.4,0,8,3
5.79,931.4,0,8,3
1.25,931.4,0,8,3
7.46,931.4,0,8,3
0.55,931.4,0,8,3
0.42,931.4,0,8,3
4.13,931.4,0,8,3
2.95,931.4,0,8,3
8.5,931.4,0,8,3
0.39,931.4,0,8,3
0.85,931.4,0,8,3
2.47,931.4,0,8,3
2.95,931.4,0,8,3
3.0233333333333334,931.4,0,8,3
3.29,931.4,0,8,3
4.15,931.4,0,8,3
5.79,931.4,0,8,3
3.29,931.4,0,8,3
0.85,931.4,0,8,3
4.37,931.4,0,8,3
0.42,931.4,0,8,3
3.75,931.4,0,8,3
8.5,931.4,0,8,3
2.1,931.4,0,8,3
1.25,931.4,0,8,3
4.13,931.4,0,8,3
0.83,931.4,0,8,3
4.13,931.4,0,8,3
4.95,931.4,0,8,3
1.63,931.4,0,8,3
5.79,931.4,0,8,3
3.75,931.4,0,8,3
2.46,931.4,0,8,3
3.95,931.4,0,8,3
8.29,931.4,0,8,3
0.19,931.4,0,8,3
5.79,931.4,0,8,3
7.95,931.4,0,8,3
2.5925,931.4,0,8,3
7.95,931.4,0,8,3
2.95,931.4,0,8,3
3.75,931.4,0,8,3
2.46,931.4,0,8,3
1.645,931.4,0,8,3
2.95,931.4,0,8,3
2.08,931.4,0,8,3
1.63,931.4,0,8,3
0.42,931.4,0,8,3
0.42,931.4,0,8,3
4.95,931.4,0,8,3
2.55,931.4,0,8,3
2.46,931.4,0,8,3
7.46,931.4,0,8,3
1.65,931.4,0,8,3
3.29,931.4,0,8,3
2.1,931.4,0,8,3
4.95,931.4,0,8,3
1.25,931.4,0,8,3
2.46,931.4,0,8,3
2.063333333333333,931.4,0,8,3
0.65,931.4,0,8,3
5.95,931.4,0,8,3
0.83,931.4,0,8,3
0.9,931.4,0,8,3
0.83,931.4,0,8,3
2.46,931.4,0,8,3
4.65,931.4,0,8,3
5.605,931.4,0,8,3
0.85,931.4,0,8,3
0.85,931.4,0,8,3
6.619999999999999,931.4,0,8,3
2.46,931.4,0,8,3
4.96,931.4,0,8,3
1.65,931.4,0,8,3
0.42,931.4,0,8,3
3.353333333333333,931.4,0,8,3
0.85,931.4,0,8,3
2.46,931.4,0,8,3
0.42,931.4,0,8,3
3.29,931.4,0,8,3
1.653333333333333,931.4,0,8,3
2.95,931.4,0,8,3
4.843333333333334,931.4,0,8,3
2.08,931.4,0,8,3
3.25,931.4,0,8,3
4.37,931.4,0,8,3
4.37,931.4,0,8,3
1.65,931.4,0,8,3
5.75,931.4,0,8,3
2.46,931.4,0,8,3
6.22,931.4,0,8,3
1.63,931.4,0,8,3
2.47,931.4,0,8,3
1.25,931.4,0,8,3
0.83,931.4,0,8,3
0.14,931.4,0,8,3
1.65,931.4,0,8,3
1.69,931.4,0,8,3
2.146,931.4,0,8,3
1.653333333333333,931.4,0,8,3
1.25,931.4,0,8,3
0.42,931.4,0,8,3
2.95,931.4,0,8,3
0.29,931.4,0,8,3
1.25,931.4,0,8,3
1.95,931.4,0,8,3
2.46,931.4,0,8,3
4.15,931.4,0,8,3
4.13,931.4,0,8,3
0.85,931.4,0,8,3
0.42,931.4,0,8,3
0.625,931.4,0,8,3
0.42,931.4,0,8,3
2.46,931.4,0,8,3
4.95,931.4,0,8,3
1.65,931.4,0,8,3
8.29,931.4,0,8,3
7.95,931.4,0,8,3
3.75,931.4,0,8,3
3.25,931.4,0,8,3
4.13,931.4,0,8,3
0.42,931.4,0,8,3
7.35,931.4,0,8,3
1.25,931.4,0,8,3
1.9,931.4,0,8,3
3.95,931.4,0,8,3
2.46,931.4,0,8,3
2.27,931.4,0,8,3
1.45,931.4,0,8,3
2.95,931.4,0,8,3
0.39,931.4,0,8,3
4.15,931.4,0,8,3
0.42,931.4,0,8,3
7.95,931.4,0,8,3
0.3899999999999999,931.4,0,8,3
5.79,931.4,0,8,3
2.46,931.4,0,8,3
0.42,931.4,0,8,3
7.95,931.4,0,8,3
3.75,931.4,0,8,3
2.49,931.4,0,8,3
4.96,931.4,0,8,3
5.95,931.4,0,8,3
1.63,931.4,0,8,3
1.45,931.4,0,8,3
0.42,931.4,0,8,3
0.29,931.4,0,8,3
0.85,931.4,0,8,3
2.27,931.4,0,8,3
0.85,931.4,0,8,3
0.29,931.4,0,8,3
0.83,931.4,0,8,3
6.27,931.4,0,8,3
1.45,931.4,0,8,3
1.25,931.4,0,8,3
2.55,931.4,0,8,3
1.827142857142857,931.4,0,8,3
1.25,931.4,0,8,3
2.89,931.4,0,8,3
5.79,931.4,0,8,3
1.65,931.4,0,8,3
2.47,931.4,0,8,3
5.26,931.4,0,8,3
1.95,931.4,0,8,3
2.46,931.4,0,8,3
2.08,931.4,0,8,3
2.46,931.4,0,8,3
0.85,931.4,0,8,3
1.25,931.4,0,8,3
4.79,931.4,0,8,3
1.25,931.4,0,8,3
8.29,931.4,0,8,3
0.65,931.4,0,8,3
1.45,931.4,0,8,3
1.24,931.4,0,8,3
3.95,931.4,0,8,3
8.29,931.4,0,8,3
3.896666666666667,931.4,0,8,3
5.79,931.4,0,8,3
8.29,931.4,0,8,3
0.42,931.4,0,8,3
0.79,931.4,0,8,3
1.25,931.4,0,8,3
0.42,931.4,0,8,3
0.625,931.4,0,8,3
8.29,931.4,0,8,3
2.12,931.4,0,8,3
7.5,931.4,0,8,3
1.25,931.4,0,8,3
0.42,931.4,0,8,3
0.65,931.4,0,8,3
1.65,931.4,0,8,3
8.5,931.4,0,8,3
3.75,931.4,0,8,3
2.46,931.4,0,8,3
2.46,931.4,0,8,3
2.1,931.4,0,8,3
1.25,931.4,0,8,3
0.85,931.4,0,8,3
5.79,931.4,0,8,3
2.46,931.4,0,8,3
0.79,931.4,0,8,3
1.25,931.4,0,8,3
1.855,931.4,0,8,3
3.2900000000000005,931.4,0,8,3
1.855,931.4,0,8,3
7.95,931.4,0,8,3
2.1,931.4,0,8,3
3.29,931.4,0,8,3
4.15,931.4,0,8,3
0.85,931.4,0,8,3
2.08,931.4,0,8,3
3.0400000000000005,931.4,0,8,3
1.7128571428571429,931.4,0,8,3
1.65,931.4,0,8,3
1.63,931.4,0,8,3
1.8966666666666665,931.4,0,8,3
1.69,931.4,0,8,3
0.55,931.4,0,8,3
0.83,931.4,0,8,3
2.1,931.4,0,8,3
2.06,931.4,0,8,3
1.315,931.4,0,8,3
0.42,931.4,0,8,3
1.65,931.4,0,8,3
1.25,931.4,0,8,3
8.29,931.4,0,8,3
4.15,931.4,0,8,3
4.25,931.4,0,8,3
1.63,931.4,0,8,3
4.15,931.4,0,8,3
2.08,931.4,0,8,3
1.25,931.4,0,8,3
0.85,931.4,0,8,3
8.25,931.4,0,8,3
0.85,931.4,0,8,3
1.0166666666666666,931.4,0,8,3
3.75,931.4,0,8,3
1.63,931.4,0,8,3
0.95,931.4,0,8,3
1.93,931.4,0,8,3
7.95,931.4,0,8,3
0.55,931.4,0,8,3
0.55,931.4,0,8,4
1.135,931.4,0,8,4
0.5599999999999999,931.4,0,8,4
7.5,931.4,0,8,4
3.29,931.4,0,8,4
4.13,931.4,0,8,4
1.45,931.4,0,8,4
1.25,931.4,0,8,4
1.24,931.4,0,8,4
3.75,931.4,0,8,4
3.95,931.4,0,8,4
1.25,931.4,0,8,4
3.29,931.4,0,8,4
0.625,931.4,0,8,4
1.65,931.4,0,8,4
0.85,931.4,0,8,4
3.29,931.4,0,8,4
7.5,931.4,0,8,4
0.85,931.4,0,8,4
1.63,931.4,0,8,4
0.85,931.4,0,8,4
1.25,931.4,0,8,4
2.1,931.4,0,8,4
1.25,931.4,0,8,4
7.95,931.4,0,8,4
0.85,931.4,0,8,4
1.95,931.4,0,8,4
1.25,931.4,0,8,4
8.25,931.4,0,8,4
3.453333333333333,931.4,0,8,4
4.13,931.4,0,8,4
4.6,931.4,0,8,4
1.45,931.4,0,8,4
5.75,931.4,0,8,4
0.83,931.4,0,8,4
0.75,931.4,0,8,4
2.46,931.4,0,8,4
1.25,931.4,0,8,4
2.46,931.4,0,8,4
2.46,931.4,0,8,4
1.25,931.4,0,8,4
2.47,931.4,0,8,4
0.85,931.4,0,8,4
1.63,931.4,0,8,4
1.855,931.4,0,8,4
2.1,931.4,0,8,4
0.55,931.4,0,8,4
3.29,931.4,0,8,4
0.42,931.4,0,8,4
1.653333333333333,931.4,0,8,4
2.55,931.4,0,8,4
2.46,931.4,0,8,4
0.83,931.4,0,8,4
4.75,931.4,0,8,4
1.65,931.4,0,8,4
1.65,931.4,0,8,4
0.19,931.4,0,8,4
1.25,931.4,0,8,4
4.13,931.4,0,8,4
0.79,931.4,0,8,4
0.83,931.4,0,8,4
5.79,931.4,0,8,4
1.25,931.4,0,8,4
1.63,931.4,0,8,4
2.47,931.4,0,8,4
3.75,931.4,0,8,4
4.95,931.4,0,8,4
3.896666666666667,931.4,0,8,4
1.63,931.4,0,8,4
0.85,931.4,0,8,4
4.13,931.4,0,8,4
1.25,931.4,0,8,4
1.25,931.4,0,8,4
2.46,931.4,0,8,4
6.25,931.4,0,8,4
8.29,931.4,0,8,4
2.47,931.4,0,8,4
0.9,931.4,0,8,4
4.13,931.4,0,8,4
0.61,931.4,0,8,4
3.29,931.4,0,8,4
1.25,931.4,0,8,4
0.83,931.4,0,8,4
1.25,931.4,0,8,4
0.83,931.4,0,8,4
0.42,931.4,0,8,4
2.46,931.4,0,8,4
3.75,931.4,0,8,4
3.29,931.4,0,8,4
0.42,931.4,0,8,4
2.46,931.4,0,8,4
0.9,931.4,0,8,4
4.96,931.4,0,8,4
1.63,931.4,0,8,4
0.83,931.4,0,8,4
2.46,931.4,0,8,4
3.25,931.4,0,8,4
0.83,931.4,0,8,4
1.24,931.4,0,8,4
0.83,931.4,0,8,4
2.08,931.4,0,8,4
0.9,931.4,0,8,4
0.9,931.4,0,8,4
4.15,931.4,0,8,4
2.95,931.4,0,8,4
2.8899999999999997,931.4,0,8,4
2.4766666666666666,931.4,0,8,4
1.855,931.4,0,8,4
1.25,931.4,0,8,4
2.1,931.4,0,8,4
2.46,931.4,0,8,4
0.83,931.4,0,8,4
4.13,931.4,0,8,4
1.79,931.4,0,8,4
7.95,931.4,0,8,4
1.63,931.4,0,8,4
2.46,931.4,0,8,4
1.63,931.4,0,8,4
8.29,931.4,0,8,4
4.13,931.4,0,8,4
1.63,931.4,0,8,4
3.39,931.4,0,8,4
3.29,931.4,0,8,4
0.83,931.4,0,8,4
5.79,931.4,0,8,4
2.4766666666666666,931.4,0,8,4
2.1,931.4,0,8,4
2.46,931.4,0,8,4
1.63,931.4,0,8,4
0.83,931.4,0,8,4
1.25,931.4,0,8,4
3.105,931.4,0,8,4
0.83,931.4,0,8,4
2.55,931.4,0,8,4
6.75,931.4,0,8,4
1.95,931.4,0,8,4
3.115,931.4,0,8,4
1.235,931.4,0,8,4
1.63,931.4,0,8,4
0.83,931.4,0,8,4
1.65,931.4,0,8,4
0.83,931.4,0,8,4
7.07,931.4,0,8,4
1.855,931.4,0,8,4
0.83,931.4,0,8,4
0.83,931.4,0,8,4
4.15,931.4,0,8,4
4.15,931.4,0,8,4
2.975,931.4,0,8,4
3.29,931.4,0,8,4
0.42,931.4,0,8,4
2.9500000000000006,931.4,0,8,4
1.63,931.4,0,8,4
2.89,931.4,0,8,4
8.5,931.4,0,8,4
4.13,931.4,0,8,4
3.75,931.4,0,8,4
3.29,931.4,0,8,4
5.79,931.4,0,8,4
2.95,931.4,0,8,4
0.42,931.4,0,8,4
2.46,931.4,0,8,4
0.83,931.4,0,8,4
2.46,931.4,0,8,4
1.95,931.4,0,8,4
0.83,931.4,0,8,4
4.95,931.4,0,8,4
1.65,931.4,0,8,4
0.42,931.4,0,8,4
0.29,931.4,0,8,4
3.755,931.4,0,8,4
2.763333333333333,931.4,0,8,4
1.25,931.4,0,8,4
0.83,931.4,0,8,4
2.46,931.4,0,8,4
8.29,931.4,0,8,4
4.15,931.4,0,8,4
2.46,931.4,0,8,4
0.42,931.4,0,8,4
2.46,931.4,0,8,4
1.25,931.4,0,8,4
0.42,931.4,0,8,4
0.55,931.4,0,8,4
1.63,931.4,0,8,4
3.3033333333333332,931.4,0,8,4
0.83,931.4,0,8,4
2.46,931.4,0,8,4
3.105,931.4,0,8,4
2.1,931.4,0,8,4
3.105,931.4,0,8,4
2.46,931.4,0,8,4
1.25,931.4,0,8,4
1.8,931.4,0,8,4
1.25,931.4,0,8,4
2.55,931.4,0,8,4
1.25,931.4,0,8,4
1.63,931.4,0,8,4
8.5,931.4,0,8,4
1.25,931.4,0,8,4
0.83,931.4,0,8,4
2.46,931.4,0,8,4
8.29,931.4,0,8,4
4.37,931.4,0,8,4
2.46,931.4,0,8,4
2.47,931.4,0,8,4
1.65,931.4,0,8,4
4.9399999999999995,931.4,0,8,4
2.55,931.4,0,8,4
0.83,931.4,0,8,4
4.13,931.4,0,8,4
1.25,931.4,0,8,4
0.83,931.4,0,8,4
1.25,931.4,0,8,4
0.83,931.4,0,8,4
4.13,931.4,0,8,4
4.15,931.4,0,8,4
2.46,931.4,0,8,4
1.69,931.4,0,8,4
0.39,931.4,0,8,4
2.95,931.4,0,8,4
4.13,931.4,0,8,4
1.63,931.4,0,8,4
2.1,931.4,0,8,4
2.49,931.4,0,8,4
2.056666666666666,931.4,0,8,4
0.42,931.4,0,8,4
3.4466666666666668,931.4,0,8,4
1.63,931.4,0,8,4
3.63,931.4,0,8,4
0.29,931.4,0,8,4
1.25,931.4,0,8,4
1.63,931.4,0,8,4
0.83,931.4,0,8,4
2.063333333333333,931.4,0,8,4
5.79,931.4,0,8,4
8.5,931.4,0,8,4
0.42,931.4,0,8,4
5.79,931.4,0,8,4
7.95,931.4,0,8,4
2.9,931.4,0,8,4
0.42,931.4,0,8,4
1.24,931.4,0,8,4
1.63,931.4,0,8,4
1.25,931.4,0,8,4
1.65,931.4,0,8,4
8.25,931.4,0,8,4
1.25,931.4,0,8,4
1.25,931.4,0,8,4
1.14,931.4,0,8,4
5.79,931.4,0,8,4
3.29,931.4,0,8,4
2.1,931.4,0,8,4
6.95,931.4,0,8,4
2.1,931.4,0,8,4
4.13,931.4,0,8,4
5.45,931.4,0,8,4
1.25,931.4,0,8,4
2.46,931.4,0,8,4
2.46,931.4,0,8,4
1.65,931.4,0,8,4
1.45,931.4,0,8,4
0.8033333333333333,931.4,0,8,4
4.13,931.4,0,8,4
8.25,931.4,0,8,4
1.63,931.4,0,8,4
4.13,931.4,0,8,4
0.83,931.4,0,8,4
0.42,931.4,0,8,4
1.65,931.4,0,8,4
0.51,931.4,0,8,4
0.42,931.4,0,8,4
3.29,931.4,0,8,4
1.25,931.4,0,8,4
5.95,931.4,0,8,4
4.13,931.4,0,8,4
1.855,931.4,0,8,4
0.42,931.4,0,8,4
5.95,931.4,0,8,4
1.63,931.4,0,8,4
2.55,931.4,0,8,4
4.96,931.4,0,8,4
0.42,931.4,0,8,4
2.46,931.4,0,8,4
1.25,931.4,0,8,4
3.29,931.4,0,8,4
4.13,931.4,0,8,4
0.83,931.4,0,8,4
3.105,931.4,0,8,4
1.65,931.4,0,8,4
5.79,931.4,0,8,4
3.04,931.4,0,8,4
1.855,931.4,0,8,4
0.55,931.4,0,8,4
0.85,931.4,0,8,4
2.55,931.4,0,8,4
3.29,931.4,0,8,4
1.63,931.4,0,8,4
0.38,931.4,0,8,4
3.29,931.4,0,8,4
2.46,931.4,0,8,4
1.25,931.4,0,8,4
2.08,931.4,0,8,4
2.08,931.4,0,8,4
4.95,931.4,0,8,4
1.65,931.4,0,8,4
2.46,931.4,0,8,4
5.95,931.4,0,8,4
0.39,931.4,0,8,4
0.75,931.4,0,8,4
4.95,931.4,0,8,4
2.1,931.4,0,8,4
0.83,931.4,0,8,4
0.85,931.4,0,8,4
1.65,931.4,0,8,4
1.67,931.4,0,8,4
4.96,931.4,0,8,4
6.63,931.4,0,8,4
0.83,931.4,0,8,4
2.46,931.4,0,8,4
0.63,931.4,0,8,4
0.63,931.4,0,8,4
2.1,931.4,0,8,4
3.29,931.4,0,8,4
1.63,931.4,0,8,4
0.75,931.4,0,8,4
0.63,931.4,0,8,4
4.13,931.4,0,8,4
0.63,931.4,0,8,4
4.37,931.4,0,8,4
2.47,931.4,0,8,4
4.37,931.4,0,8,4
2.89,931.4,0,8,4
3.29,931.4,0,8,4
2.46,931.4,0,8,4
4.13,931.4,0,8,4
1.25,931.4,0,8,4
1.45,931.4,0,8,4
0.85,931.4,0,8,4
4.95,931.4,0,8,4
2.46,931.4,0,8,4
1.63,931.4,0,8,4
0.79,931.4,0,8,4
0.85,931.4,0,8,4
4.13,931.4,0,8,4
3.4466666666666668,931.4,0,8,4
0.85,931.4,0,8,4
1.6499999999999997,931.4,0,8,4
1.11,931.4,0,8,4
7.46,931.4,0,8,4
0.83,931.4,0,8,4
1.855,931.4,0,8,4
5.79,931.4,0,8,4
2.1,931.4,0,8,4
0.42,931.4,0,8,4
1.69,931.4,0,8,4
1.855,931.4,0,8,4
3.29,931.4,0,8,4
1.65,931.4,0,8,4
2.4766666666666666,931.4,0,8,4
2.46,931.4,0,8,4
1.25,931.4,0,8,4
1.25,931.4,0,8,4
0.83,931.4,0,8,4
3.29,931.4,0,8,4
3.75,931.4,0,8,4
2.55,931.4,0,8,4
6.223333333333334,931.4,0,8,4
4.15,931.4,0,8,4
7.95,931.4,0,8,4
0.42,931.4,0,8,4
0.85,931.4,0,8,4
2.27,931.4,0,8,4
0.85,931.4,0,8,4
1.63,931.4,0,8,4
0.83,931.4,0,8,4
2.55,931.4,0,8,4
2.46,931.4,0,8,4
0.83,931.4,0,8,4
0.85,931.4,0,8,4
6.75,931.4,0,8,4
5.79,931.4,0,8,4
1.25,931.4,0,8,4
1.95,931.4,0,8,4
0.83,931.4,0,8,4
2.186,931.4,0,8,4
1.25,931.4,0,8,4
7.46,931.4,0,8,4
2.9500000000000006,931.4,0,8,4
5.79,931.4,0,8,4
3.29,931.4,0,8,4
1.25,931.4,0,8,4
2.43,931.4,0,8,4
3.29,931.4,0,8,4
0.83,931.4,0,8,4
1.69,931.4,0,8,4
8.25,931.4,0,8,4
2.46,931.4,0,8,4
0.55,931.4,0,8,4
1.65,931.4,0,8,4
3.29,931.4,0,8,4
5.37,931.4,0,8,4
4.17,931.4,0,8,4
0.85,931.4,0,8,4
1.25,931.4,0,8,4
0.42,931.4,0,8,4
0.83,931.4,0,8,4
1.45,931.4,0,8,4
4.25,931.4,0,8,4
1.45,931.4,0,8,4
4.96,931.4,0,8,4
4.25,931.4,0,8,4
1.9166666666666667,931.4,0,8,4
4.13,931.4,0,8,4
3.29,931.4,0,8,4
2.1,931.4,0,8,4
0.83,931.4,0,8,4
1.25,931.4,0,8,4
1.25,931.4,0,8,4
2.46,931.4,0,8,4
1.65,931.4,0,8,4
3.29,931.4,0,8,4
4.95,931.4,0,8,4
0.65,931.4,0,8,4
4.13,931.4,0,8,4
1.25,931.4,0,8,4
2.92,931.4,0,8,4
1.23,931.4,0,8,4
2.46,931.4,0,8,4
8.5,931.4,0,8,4
1.24,931.4,0,8,4
0.85,931.4,0,8,4
8.25,931.4,0,8,4
2.27,931.4,0,8,4
1.25,931.4,0,8,4
1.25,931.4,0,8,4
8.5,931.4,0,8,4
2.27,931.4,0,8,4
2.46,931.4,0,8,4
4.13,931.4,0,8,4
2.763333333333333,931.4,0,8,4
0.83,931.4,0,8,4
2.08,931.4,0,8,4
4.95,931.4,0,8,4
6.75,931.4,0,8,4
3.29,931.4,0,8,4
4.96,931.4,0,8,4
2.46,931.4,0,8,4
4.13,931.4,0,8,4
0.42,931.4,0,8,4
4.13,931.4,0,8,4
1.63,931.4,0,8,4
0.85,931.4,0,8,4
2.95,931.4,0,8,4
2.46,931.4,0,8,4
0.85,931.4,0,8,4
0.83,931.4,0,8,4
4.17,931.4,0,8,4
2.95,931.4,0,8,4
1.45,931.4,0,8,4
4.96,931.4,0,8,4
1.25,931.4,0,8,4
4.96,931.4,0,8,4
1.45,931.4,0,8,4
1.25,931.4,0,8,4
1.65,931.4,0,8,4
1.25,931.4,0,8,4
1.25,931.4,0,8,4
1.24,931.4,0,8,4
2.46,931.4,0,8,4
1.69,931.4,0,8,4
0.85,931.4,0,8,4
1.65,931.4,0,8,4
3.29,931.4,0,8,4
5.53,931.4,0,8,4
0.83,931.4,0,8,4
1.63,931.4,0,8,4
1.25,931.4,0,8,4
1.25,931.4,0,8,4
3.29,931.4,0,8,4
4.13,931.4,0,8,4
8.25,931.4,0,8,4
4.25,931.4,0,8,4
5.79,931.4,0,8,4
0.9,931.4,0,8,4
3.518,931.4,0,8,4
5.95,931.4,0,8,4
5.95,931.4,0,8,4
1.25,931.4,0,8,4
0.625,931.4,0,8,4
0.42,931.4,0,8,4
1.25,931.4,0,8,4
3.75,931.4,0,8,4
0.39,931.4,0,8,4
0.83,931.4,0,8,4
0.85,931.4,0,8,4
3.29,931.4,0,8,4
5.4,931.4,0,8,4
1.65,931.4,0,8,4
3.29,931.4,0,8,4
1.69,931.4,0,8,4
7.46,931.4,0,8,4
2.27,931.4,0,8,4
2.27,931.4,0,8,4
1.65,931.4,0,8,4
2.27,931.4,0,8,4
5.605,931.4,0,8,4
0.63,931.4,0,8,4
5.79,931.4,0,8,4
1.25,931.4,0,8,4
2.46,931.4,0,8,4
2.95,931.4,0,8,4
7.46,931.4,0,8,4
5.79,931.4,0,8,4
0.83,931.4,0,8,4
8.29,931.4,0,8,4
3.29,931.4,0,8,4
1.255,931.4,0,8,4
3.29,931.4,0,8,4
